makespan,makespan,totalCosts,totalCosts,vmType,provisioningRate,numVmsStart,numVmsTotal,numVmsTotal,numVmsUnused,capacityInterruptionRate,numInterruptions,numInterruptions,provisioningRate,numVmsStart,numVmsUnused,capacityInterruptionRate,daxFiles,schedulingPlanningAlgorithm
183.531259449475,185.384938360986,0.1068,0.0478,SPOT,1,6,9,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
416.947343916542,441.56350897436,0.101,0.3055,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
417.220714052288,447.954770613374,0.275,0.2769,SPOT,1,6,9,9,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
413.634333551773,353.282151382605,0.1165,0.0749,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
424.359626572634,358.038981839462,0.1377,0.1268,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
403.920066088488,422.088566088487,0.0854,0.1168,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
405.926954524888,431.835175380455,0.256,0.306,SPOT,1,6,8,10,0,0.25,2,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
432.046111538462,378.828677048769,0.1054,0.0919,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
424.587230417296,370.038114002012,0.1252,0.1019,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
405.02063411262,179.617473956762,0.1142,0.0439,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
400.523420940171,181.993825286081,0.0847,0.0628,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
412.558144871796,178.930941277024,0.0875,0.0378,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
419.106070864757,185.939958999497,0.3035,0.1169,SPOT,1,6,10,8,0,0.25,4,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.950090271493,178.136461940674,0.0484,0.0378,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.667767873303,181.3325235709,0.0585,0.0478,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.228346958271,178.18066965812,0.0376,0.0374,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.145368074409,186.337941452992,0.0512,0.1094,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.839826370035,178.136461940674,0.0372,0.0374,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.990158572147,187.37278396179,0.055,0.0705,SPOT,1,6,7,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.934398139769,186.183341578683,0.1047,0.0406,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.136393690297,178.314668275515,0.0897,0.0377,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.930941277024,180.034139793866,0.0378,0.0504,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.817579084967,184.564457942464,0.0379,0.073,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.762982755153,178.474291126194,0.0375,0.0374,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.917217873303,184.063614253489,0.0469,0.0489,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.0550413273,181.289861136249,0.0374,0.09,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.433230216189,186.64922586727,0.0453,0.096,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.782158823529,185.023247808938,0.0448,0.0632,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.165756410256,182.566398240322,0.0399,0.0445,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.822992232278,182.773670889895,0.0519,0.0466,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.737861105491,183.892207447479,0.0614,0.0676,SPOT,1,6,7,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.581931749623,177.762982755153,0.0438,0.0375,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.72282049947,184.062941853836,0.0521,0.1243,SPOT,1,6,8,11,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.172478887775,178.319201407743,0.0514,0.0687,SPOT,1,6,7,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.136689617898,185.479795148316,0.0477,0.1162,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.482585495224,179.131935746606,0.0562,0.0389,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.929910356963,184.824945571977,0.0373,0.123,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.895545500251,188.874124308698,0.0407,0.1182,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.140769331322,178.930941277024,0.0373,0.0377,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.060315708823,178.930941277024,0.0561,0.038,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.758808019105,183.149105429864,0.043,0.0412,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.832999698341,182.958685542227,0.0555,0.0519,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.166900326798,185.974106208413,0.0769,0.1111,SPOT,1,6,10,10,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.12865809452,183.340128154852,0.095,0.0569,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
188.950225911945,178.66702875817,0.1277,0.1186,SPOT,1,7,8,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.288320864756,178.930945852187,0.0428,0.0404,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.438073102062,176.134775238813,0.0433,0.0373,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.762982755153,182.653458144796,0.0375,0.1151,SPOT,1,6,6,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.22834695827,185.453100377074,0.038,0.1076,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.734391427853,183.791803418803,0.0448,0.1169,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.666457692308,181.60592139266,0.0376,0.0442,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.337253392068,186.61649955025,0.1257,0.0563,SPOT,1,6,9,8,0,0.25,3,2,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
181.644086752137,181.64847297637,0.0533,0.0534,SPOT,1,6,8,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.74271083459,185.028933157366,0.0472,0.0465,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.488732528909,183.649295098039,0.1165,0.1085,SPOT,1,6,10,7,0,0.25,4,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.214062493715,181.566612899395,0.0376,0.0521,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.776830718954,178.930899446958,0.0502,0.0519,SPOT,1,6,8,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.871240728327,185.370705379588,0.1147,0.0478,SPOT,1,6,9,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.387141617696,182.38798858723,0.1009,0.0454,SPOT,1,6,9,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.011295651081,179.228346958271,0.1216,0.0379,SPOT,1,6,10,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.345621823507,187.008464152841,0.0473,0.0995,SPOT,1,6,7,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.020183107089,179.22834695827,0.0379,0.0378,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
188.946646274842,181.600518903972,0.1243,0.0392,SPOT,1,6,9,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.763134640523,183.380573278029,0.0376,0.0439,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.999639994972,186.442879110106,0.061,0.0544,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.495723655103,177.762982755153,0.0413,0.0376,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.798348164907,175.929910356963,0.0531,0.0371,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.098978557064,183.824384313726,0.04,0.0403,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.974772498743,181.587879839115,0.0378,0.0441,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.22834695827,179.228345600804,0.0378,0.0424,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.794511243108,178.136461940674,0.1096,0.0378,SPOT,1,6,9,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.60091792358,181.68031546003,0.0542,0.0546,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.232834464555,181.916602589241,0.1039,0.1314,SPOT,1,6,8,11,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.103337003519,180.830422699849,0.0481,0.0507,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.291974509804,184.436094293615,0.0445,0.07,SPOT,1,6,7,10,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.382806334842,183.507865635998,0.0499,0.0441,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.788790522722,181.405052538964,0.1208,0.0658,SPOT,1,6,9,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
189.256823214473,182.972260734037,0.1249,0.0473,SPOT,1,7,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.664280894922,182.31645304173,0.1087,0.0595,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.168689330625,182.273724362049,0.0719,0.1299,SPOT,1,7,9,8,1,0.25,3,2,1,7,1,0.3,Montage_1000.xml|,EVOLUTION
178.930941277024,178.930948567119,0.038,0.0429,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.181340548014,177.762982755153,0.103,0.0376,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.811033469701,182.589131523379,0.1083,0.062,SPOT,1,6,9,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.092414152841,178.314668275515,0.0464,0.0378,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.438822970743,184.819343866265,0.0758,0.1108,SPOT,1,6,8,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.136461940674,182.613833785822,0.0374,0.0587,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.060347762695,188.111450666734,0.0777,0.0942,SPOT,1,6,9,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.905650015059,186.352873855852,0.047,0.0746,SPOT,1,6,7,10,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.204611186526,182.123571317245,0.0447,0.0639,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.890133207642,181.04244552539,0.1043,0.0544,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.967044889072,179.228350502765,0.0539,0.0403,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.930941277024,181.338319834088,0.0378,0.0482,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.743853720463,184.91946835093,0.0492,0.0668,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.238171719457,180.767226772247,0.0955,0.0397,SPOT,1,6,9,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.007480842202,182.260011186526,0.1081,0.0533,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.953270638512,184.875094846657,0.044,0.0472,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.233195098039,179.228346958271,0.0461,0.0378,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.228346958271,184.933249120161,0.0378,0.1226,SPOT,1,6,6,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.550079663147,179.710347278641,0.1167,0.0433,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.583054424334,185.856548868779,0.0678,0.1201,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.762982755153,183.173154801408,0.0375,0.0417,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.136465711413,178.857814992817,0.0401,0.0558,SPOT,1,6,7,7,0,0.25,0,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
183.865402384054,179.52883901458,0.1056,0.0437,SPOT,1,6,9,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.929868702866,177.762982755153,0.0814,0.0374,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.306104927099,184.158983609854,0.1084,0.1262,SPOT,1,6,9,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.805174568678,185.59258237808,0.0411,0.1338,SPOT,1,6,7,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.136461940674,182.160793815988,0.0376,0.0926,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.179148039216,185.601252287582,0.0536,0.0561,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.358110524263,189.058369952186,0.0606,0.1244,SPOT,1,6,9,10,0,0.25,2,4,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
182.889278104575,182.874093891403,0.0531,0.0412,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.006325741579,178.930941277024,0.0404,0.0379,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.488946845516,182.847938989442,0.0464,0.043,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.483070462544,183.295891804927,0.0576,0.1143,SPOT,1,6,8,10,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.871636199095,178.474291126194,0.0931,0.0377,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.121624057315,178.935447712418,0.1011,0.0708,SPOT,1,6,9,8,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.314656385118,186.286805178482,0.0517,0.0479,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.699735641885,179.228569632981,0.0561,0.0449,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.23294147813,178.338949472096,0.0652,0.0514,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.285050603318,178.930941277024,0.0436,0.0378,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.961415786827,184.876087245997,0.0377,0.0572,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.441798818502,181.896909552539,0.0582,0.1026,SPOT,1,6,9,9,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.015998139769,188.423908220212,0.0516,0.1038,SPOT,1,6,7,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.130296480644,184.458516314731,0.0621,0.0618,SPOT,1,6,9,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.165196757165,181.540768677728,0.0699,0.114,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.768836173957,180.308165007542,0.1031,0.0451,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.665751784817,182.334182780292,0.0645,0.0447,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.22834695827,179.22834695827,0.0379,0.0377,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.762982755153,184.347675005519,0.0377,0.0716,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.174363398693,186.066365334339,0.05,0.1066,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.349491427853,178.930941277024,0.0378,0.0377,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.885987154349,181.929679436903,0.0458,0.0556,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.75776314731,183.095839737327,0.0487,0.054,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.150568200101,187.667827425842,0.0625,0.1149,SPOT,1,6,9,10,0,0.25,0,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.172849648064,184.970656184012,0.1061,0.0793,SPOT,1,6,9,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.837498014078,178.314668275515,0.079,0.0377,SPOT,1,6,9,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.228569783811,183.336532005123,0.0853,0.0568,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.866881473102,186.904466027599,0.0532,0.1249,SPOT,1,6,8,10,0,0.25,0,4,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
183.502506083459,178.314604776269,0.0471,0.0377,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.845740950226,185.754539416793,0.0986,0.054,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.882516063348,179.28279942182,0.1042,0.0379,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.405956435395,186.425542533937,0.0413,0.1165,SPOT,1,6,7,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.778208345902,178.775546882856,0.0407,0.0457,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.406455404726,187.176196671404,0.0658,0.0582,SPOT,1,6,9,8,0,0.25,1,2,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
178.314668275515,179.279030090498,0.0378,0.0434,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.136461940674,182.307725590749,0.0374,0.1061,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.795348768225,183.26866809208,0.0395,0.0463,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.803769431876,179.748616716943,0.1203,0.0973,SPOT,1,6,10,9,0,0.25,4,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.13533219918,183.181197913524,0.0555,0.0919,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.914448717949,181.50131192521,0.0495,0.0466,SPOT,1,6,8,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.604579059829,185.042693539467,0.1026,0.1292,SPOT,1,6,9,11,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.929005128205,183.447562895928,0.0517,0.0512,SPOT,1,6,9,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.930941277023,184.715883358472,0.0376,0.103,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.536815736551,183.261795020185,0.1013,0.1055,SPOT,1,6,9,10,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.022437204626,179.22834695827,0.1086,0.0428,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.626328353809,178.930834766214,0.1472,0.045,SPOT,1,6,10,7,0,0.25,4,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.950886651584,179.292430696766,0.0466,0.0562,SPOT,1,6,7,7,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
183.562372481846,183.721424382269,0.0594,0.1178,SPOT,1,6,9,9,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.195219884364,181.373928355958,0.1154,0.0487,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.22824595274,184.512531034147,0.0442,0.1085,SPOT,1,6,7,10,0,0.25,1,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.734321758371,185.093416539982,0.0998,0.119,SPOT,1,6,9,10,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.682062770236,178.136461940674,0.1171,0.0377,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.515481347411,182.666475113122,0.0466,0.0928,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.930941277024,182.69254479638,0.0376,0.0568,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.013576520865,183.235878456511,0.0538,0.0744,SPOT,1,6,8,10,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.887660306687,183.723302513826,0.1245,0.0473,SPOT,1,6,10,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.22834695827,178.314743740573,0.0376,0.0618,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.253572850679,178.141017119155,0.0465,0.0592,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.370536525893,182.371607566616,0.047,0.0447,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.314768124686,181.274900879839,0.048,0.0527,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.941939215686,180.625156661639,0.0466,0.055,SPOT,1,6,7,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.847100201106,181.683614504776,0.0442,0.057,SPOT,1,6,7,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.725717244847,183.213161940674,0.0432,0.0532,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.410715891694,178.314903142282,0.0608,0.0911,SPOT,1,6,9,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.477461836405,185.942406435395,0.047,0.1192,SPOT,1,7,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.809961562518,178.315130140774,0.1192,0.0617,SPOT,1,6,9,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.944242106586,182.05773511815,0.0711,0.0566,SPOT,1,6,9,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.876224308698,182.991715786828,0.0615,0.0542,SPOT,1,6,9,9,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.046015201404,178.314668275515,0.1189,0.0378,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.476420688788,181.649923303167,0.085,0.0523,SPOT,1,6,10,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.930941277024,182.943277626948,0.0376,0.0621,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.015403267974,179.443870131485,0.1004,0.0505,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.901608949221,181.741736802413,0.1012,0.0502,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
